sample_id,lineage,ecdna_label,training_label,prediction,split
ACH-000224,fibroblast,,0,0.17860524,train
ACH-000496,lung,P,0,0.54249096,train
ACH-001408,urinary_tract,,0,0.0923336,train
ACH-000048,ovary,,0,0.1264349,train
ACH-000265,pancreas,,0,0.12672283,train
ACH-000074,blood,N,0,0.06257447,train
ACH-000621,breast,N,0,0.3198915,train
ACH-001542,upper_aerodigestive,,0,0.0654935,train
ACH-001573,blood,N,0,0.08136533,train
ACH-002038,ovary,,0,0.07025604,train
ACH-000827,skin,,0,0.14914127,train
ACH-001345,colorectal,,0,0.23890504,train
ACH-000770,blood,,0,0.11150314,train
ACH-001321,thyroid,,0,0.07195972,train
ACH-000955,colorectal,,0,0.17586651,train
ACH-001409,urinary_tract,,0,0.34951317,train
ACH-000602,blood,,0,0.07057625,train
ACH-000471,liver,,0,0.06577204,train
ACH-000318,esophagus,,0,0.40465084,train
ACH-000320,pancreas,,0,0.18552007,train
ACH-000646,ovary,,0,0.28466788,train
ACH-000434,lung,,0,0.16761784,train
ACH-000736,gastric,,0,0.37176797,train
ACH-001403,ovary,,0,0.07303513,train
ACH-000797,fibroblast,,0,0.20448545,train
ACH-000798,colorectal,N,0,0.20236522,train
ACH-000984,uterus,,0,0.282113,train
ACH-001555,lung,,0,0.31260145,train
ACH-001378,pancreas,,0,0.18210943,train
ACH-001277,soft_tissue,,0,0.07132055,train
ACH-001999,pancreas,,0,0.07976368,train
ACH-000418,bone,,0,0.3769091,train
ACH-000843,lung,,0,0.46311277,train
ACH-000788,skin,,0,0.12630361,train
ACH-000956,prostate,N,0,0.227373,train
ACH-000246,kidney,,0,0.1348235,train
ACH-000921,lung,N,0,0.32421383,train
ACH-002061,blood,N,0,0.07333937,train
ACH-000760,central_nervous_system,,0,0.060421377,train
ACH-000283,central_nervous_system,,0,0.34211838,train
ACH-000695,lung,P,0,0.6937238,train
ACH-001451,cervix,,0,0.17696075,train
ACH-000826,lung,N,0,0.1568427,train
ACH-001376,pancreas,,0,0.09566033,train
ACH-001318,liver,,0,0.26801446,train
ACH-001370,ovary,,0,0.08291527,train
ACH-000062,lung,,0,0.274319,train
ACH-000245,lymphocyte,N,0,0.18787861,train
ACH-000980,lung,,0,0.08609381,train
ACH-000025,central_nervous_system,,0,0.120552815,train
ACH-000112,blood,N,0,0.08679915,train
ACH-000369,blood,N,0,0.067645945,train
ACH-001623,central_nervous_system,,0,0.08935354,train
ACH-000925,lung,N,0,0.216638,train
ACH-000402,lymphocyte,N,0,0.08788286,train
ACH-000897,thyroid,,0,0.31365365,train
ACH-000366,peripheral_nervous_system,N,0,0.18209067,train
ACH-000963,colorectal,,0,0.07472134,train
ACH-001530,uterus,N,0,0.09197628,train
ACH-001861,bile_duct,,0,0.110956855,train
ACH-000429,kidney,,0,0.3040414,train
ACH-001270,soft_tissue,,0,0.13216303,train
ACH-000271,lymphocyte,N,0,0.12650922,train
ACH-000350,colorectal,N,0,0.091878854,train
ACH-002080,peripheral_nervous_system,P,0,0.06435588,train
ACH-001521,skin,,0,0.12096395,train
ACH-000086,lung,,0,0.20142898,train
ACH-000655,central_nervous_system,N,0,0.062378738,train
ACH-001997,bile_duct,,0,0.18146789,train
ACH-001703,lymphocyte,N,0,0.07246821,train
ACH-000467,colorectal,,0,0.4067298,train
ACH-000117,breast,Y,1,0.75911003,train
ACH-001543,upper_aerodigestive,,0,0.066605374,train
ACH-000683,colorectal,,0,0.2470197,train
ACH-002019,cervix,,0,0.14310916,train
ACH-000487,blood,N,0,0.05996359,train
ACH-001302,peripheral_nervous_system,P,0,0.34940526,train
ACH-000835,soft_tissue,,0,0.09283568,train
ACH-000571,central_nervous_system,N,0,0.110080756,train
ACH-000181,upper_aerodigestive,,0,0.10021972,train
ACH-002511,skin,,0,0.057749633,train
ACH-000858,lung,,0,0.107633114,train
ACH-001382,pancreas,,0,0.20949276,train
ACH-000448,lung,,0,0.12641789,train
ACH-000253,colorectal,N,0,0.07628591,train
ACH-000601,pancreas,N,0,0.097444355,train
ACH-001172,central_nervous_system,,0,0.1687595,train
ACH-000525,lung,Y,1,0.6717139,train
ACH-001418,ovary,Y,1,0.47069448,train
ACH-002464,engineered,,0,0.27582565,train
ACH-000902,breast,N,0,0.112750724,train
ACH-000539,fibroblast,,0,0.16930367,train
ACH-000593,urinary_tract,N,0,0.44695753,train
ACH-001389,breast,,0,0.2822141,train
ACH-000317,kidney,,0,0.21572624,train
ACH-000373,blood,N,0,0.10513228,train
ACH-000824,esophagus,N,0,0.17529176,train
ACH-000214,fibroblast,,0,0.16741048,train
ACH-000664,lymphocyte,,0,0.22403479,train
ACH-000786,lymphocyte,N,0,0.19221932,train
ACH-001552,skin,,0,0.10907165,train
ACH-000437,central_nervous_system,Y,1,0.3373555,train
ACH-000060,pancreas,,0,0.45140028,train
ACH-000894,lung,,0,0.10238057,train
ACH-000832,upper_aerodigestive,,0,0.07721464,train
ACH-000613,bone,,0,0.06659267,train
ACH-001852,bile_duct,,0,0.15497063,train
ACH-000686,liver,,0,0.06799049,train
ACH-000390,lung,,0,0.24531224,train
ACH-000358,lung,Y,1,0.5213018,train
ACH-000091,ovary,,0,0.28045928,train
ACH-000129,lung,N,0,0.06365915,train
ACH-001863,bile_duct,,0,0.10689257,train
ACH-000857,breast,N,0,0.23700613,train
ACH-000352,breast,,0,0.2732213,train
ACH-000361,liver,N,0,0.11619756,train
ACH-000940,uterus,N,0,0.06612775,train
ACH-000260,peripheral_nervous_system,,0,0.06416507,train
ACH-002461,skin,,0,0.18719412,train
ACH-001532,kidney,,0,0.30175418,train
ACH-000505,soft_tissue,,0,0.0710913,train
ACH-002458,skin,,0,0.13824104,train
ACH-000584,ovary,,0,0.1658943,train
ACH-000134,fibroblast,,0,0.19897085,train
ACH-001670,peripheral_nervous_system,P,0,0.6138592,train
ACH-001229,upper_aerodigestive,,0,0.13623102,train
ACH-000616,gastric,Y,1,0.48772594,train
ACH-000643,breast,N,0,0.11094373,train
ACH-000227,peripheral_nervous_system,P,0,0.28270802,train
ACH-000119,fibroblast,,0,0.18223381,train
ACH-000719,ovary,,0,0.09275471,train
ACH-000831,uterus,,0,0.19676086,train
ACH-000501,colorectal,N,0,0.41417214,train
ACH-000180,fibroblast,,0,0.19590831,train
ACH-000949,gastric,,0,0.2880621,train
ACH-001509,upper_aerodigestive,,0,0.07010214,train
ACH-000303,gastric,Y,1,0.6516487,train
ACH-001367,peripheral_nervous_system,P,0,0.14477165,train
ACH-000880,gastric,N,0,0.1467242,train
ACH-000626,plasma_cell,N,0,0.09178774,train
ACH-000854,plasma_cell,,0,0.06655796,train
ACH-000031,pancreas,,0,0.41293752,train
ACH-000226,lymphocyte,N,0,0.06655469,train
ACH-000347,pancreas,,0,0.058210686,train
ACH-000267,lymphocyte,N,0,0.060936343,train
ACH-000313,kidney,,0,0.24115795,train
ACH-001390,breast,,0,0.08202577,train
ACH-000034,blood,Y,1,0.62113875,train
ACH-000610,lung,,0,0.07039031,train
ACH-000216,esophagus,,0,0.17832428,train
ACH-001648,prostate,,0,0.08026767,train
ACH-000745,plasma_cell,N,0,0.091866866,train
ACH-001569,skin,,0,0.08374046,train
ACH-000750,skin,N,0,0.071923204,train
ACH-001190,skin,N,0,0.16698325,train
ACH-001096,soft_tissue,P,0,0.08785387,train
ACH-000553,lung,,0,0.46624443,train
ACH-000362,blood,N,0,0.08562437,train
ACH-000990,uterus,,0,0.20861341,train
ACH-001642,lymphocyte,,0,0.066758536,train
ACH-000456,thyroid,N,0,0.093626045,train
ACH-000052,bone,,0,0.061930366,train
ACH-000161,lung,,0,0.15380532,train
ACH-001346,upper_aerodigestive,,0,0.21992198,train
ACH-001422,prostate,N,0,0.072316736,train
ACH-000295,blood,N,0,0.08970744,train
ACH-000954,uterus,,0,0.45176288,train
ACH-001961,bile_duct,,0,0.07486827,train
ACH-000385,kidney,,0,0.14463948,train
ACH-000982,colorectal,,0,0.38182345,train
ACH-000901,lung,,0,0.4521063,train
ACH-001577,blood,N,0,0.09694224,train
ACH-000470,colorectal,,0,0.15961172,train
ACH-000382,lung,N,0,0.070513315,train
ACH-000890,lung,N,0,0.35612962,train
ACH-001368,esophagus,,0,0.071805045,train
ACH-001391,breast,Y,1,0.5647186,train
ACH-000441,skin,,0,0.4410864,train
ACH-000724,urinary_tract,N,0,0.21009602,train
ACH-000758,gastric,,0,0.10805679,train
ACH-001652,uterus,,0,0.09128371,train
ACH-000249,colorectal,Y,1,0.33921233,train
ACH-000781,lung,,0,0.255574,train
ACH-000642,engineered_breast,,0,0.17782725,train
ACH-000839,urinary_tract,N,0,0.083330944,train
ACH-000773,lymphocyte,,0,0.09595755,train
ACH-001862,bile_duct,,0,0.17473346,train
ACH-000436,plasma_cell,,0,0.07134184,train
ACH-000766,lung,,0,0.43470886,train
ACH-000058,thyroid,N,0,0.15103237,train
ACH-000432,blood,N,0,0.06265779,train
ACH-000803,lung,P,0,0.0828665,train
ACH-000114,pancreas,,0,0.1021574,train
ACH-000802,urinary_tract,N,0,0.21897067,train
ACH-001289,soft_tissue,,0,0.13481086,train
ACH-000423,skin,N,0,0.09466299,train
ACH-000594,lung,N,0,0.07815871,train
ACH-000302,uterus,,0,0.11262817,train
ACH-000882,skin,N,0,0.0782835,train
ACH-000821,plasma_cell,N,0,0.26353562,train
ACH-001523,skin,,0,0.062170647,train
ACH-000292,lung,N,0,0.3553557,train
ACH-002001,skin,,0,0.1447059,train
ACH-001495,uterus,,0,0.29953998,train
ACH-000132,ovary,,0,0.30235696,train
ACH-000608,ovary,,0,0.06445307,train
ACH-000492,blood,N,0,0.18286596,train
ACH-000176,lung,N,0,0.223664,train
ACH-000538,gastric,,0,0.12237291,train
ACH-000379,lung,,0,0.1169918,train
ACH-000215,central_nervous_system,,0,0.094644845,train
ACH-000957,colorectal,N,0,0.13189487,train
ACH-000146,blood,N,0,0.060267076,train
ACH-001001,bone,,0,0.05941568,train
ACH-000939,soft_tissue,,0,0.42295873,train
ACH-000359,bone,N,0,0.088006355,train
ACH-002016,eye,,0,0.3468576,train
ACH-000205,pancreas,,0,0.3969424,train
ACH-000533,soft_tissue,,0,0.17372906,train
ACH-000864,uterus,,0,0.09459101,train
ACH-000371,lymphocyte,,0,0.2456255,train
ACH-000012,lung,N,0,0.06022201,train
ACH-000153,lung,,0,0.06564963,train
ACH-000442,lung,,0,0.5000038,train
ACH-000288,breast,Y,1,0.25339955,train
ACH-000304,skin,,0,0.19054195,train
ACH-000537,liver,,0,0.36900395,train
ACH-000297,lung,Y,1,0.6181929,train
ACH-000605,esophagus,,0,0.08843996,train
ACH-001016,central_nervous_system,,0,0.3220781,train
ACH-000444,lung,,0,0.08437658,train
ACH-000677,lung,,0,0.1978718,train
ACH-000563,lung,,0,0.5651146,train
ACH-000339,lung,,0,0.3054251,train
ACH-000488,esophagus,,0,0.108746745,train
ACH-000481,lung,Y,1,0.80902743,train
ACH-000354,pancreas,Y,1,0.6477203,train
ACH-000784,esophagus,N,0,0.44513437,train
ACH-000141,bile_duct,,0,0.40529314,train
ACH-000375,soft_tissue,N,0,0.07351057,train
ACH-000438,lung,Y,1,0.39087343,train
ACH-000634,central_nervous_system,,0,0.19712575,train
ACH-002041,thyroid,,0,0.11285469,train
ACH-000607,soft_tissue,,0,0.06443177,train
ACH-000582,skin,,0,0.115555726,train
ACH-000164,pancreas,N,0,0.43017405,train
ACH-001562,lung,,0,0.21037954,train
ACH-000489,colorectal,N,0,0.25619087,train
ACH-000662,lung,N,0,0.24356793,train
ACH-000632,skin,,0,0.2409358,train
ACH-001567,skin,,0,0.1970145,train
ACH-000872,lung,,0,0.08543559,train
ACH-000681,lung,N,0,0.17393988,train
ACH-000778,upper_aerodigestive,,0,0.07910541,train
ACH-000903,thyroid,,0,0.43678072,train
ACH-000923,lymphocyte,,0,0.06874489,train
ACH-000993,uterus,,0,0.11800516,train
ACH-001188,peripheral_nervous_system,N,0,0.06771396,train
ACH-000101,blood,N,0,0.09435318,train
ACH-000447,lung,,0,0.4400191,train
ACH-000378,lung,,0,0.4427336,train
ACH-000559,lung,Y,1,0.8060207,train
ACH-001306,thyroid,Y,1,0.51260453,train
ACH-000162,lymphocyte,N,0,0.07264239,train
ACH-000543,central_nervous_system,,0,0.13404681,train
ACH-000565,colorectal,,0,0.35809293,train
ACH-000834,urinary_tract,,0,0.07640689,train
ACH-000398,lymphocyte,N,0,0.0897066,train
ACH-000549,upper_aerodigestive,,0,0.09010878,train
ACH-000936,ovary,N,0,0.19896391,train
ACH-001698,upper_aerodigestive,,0,0.06139746,train
ACH-000759,breast,N,0,0.09241066,train
ACH-000388,lymphocyte,N,0,0.06221788,train
ACH-000728,blood,N,0,0.10818219,train
ACH-000316,liver,,0,0.06913274,train
ACH-000691,breast,N,0,0.15472993,train
ACH-000554,breast,P,0,0.072036706,train
ACH-001496,esophagus,,0,0.0732105,train
ACH-000751,blood,,0,0.10304203,train
ACH-000905,urinary_tract,Y,1,0.3942888,train
ACH-000734,liver,,0,0.09836002,train
ACH-000360,colorectal,Y,1,0.22390491,train
ACH-000130,blood,N,0,0.10682303,train
ACH-000184,fibroblast,,0,0.24648853,train
ACH-000293,uterus,,0,0.26482132,train
ACH-002460,skin,,0,0.22796781,train
ACH-001485,blood,N,0,0.067049004,train
ACH-000300,kidney,,0,0.110286534,train
ACH-000948,gastric,N,0,0.106831014,train
ACH-000431,lung,Y,1,0.8240754,train
ACH-000633,gastric,,0,0.06171604,train
ACH-001193,bone,Y,1,0.7119945,train
ACH-001516,cervix,,0,0.06379483,train
ACH-000093,pancreas,,0,0.31107697,train
ACH-000807,central_nervous_system,,0,0.43384472,train
ACH-000919,gastric,,0,0.2865798,train
ACH-000577,liver,,0,0.2416483,train
ACH-001793,soft_tissue,,0,0.063115776,train
ACH-000818,breast,P,0,0.090183906,train
ACH-000609,central_nervous_system,Y,1,0.37484118,train
ACH-002446,gastric,,0,0.07681881,train
ACH-000838,plasma_cell,,0,0.078548975,train
ACH-000296,colorectal,,0,0.083983585,train
ACH-000291,ovary,N,0,0.07249222,train
ACH-000730,skin,N,0,0.065609924,train
ACH-001858,bile_duct,,0,0.12628147,train
ACH-001460,colorectal,,0,0.207016,train
ACH-002459,skin,,0,0.15541287,train
ACH-000272,kidney,,0,0.14688835,train
ACH-000335,lung,Y,1,0.55862916,train
ACH-000356,gastric,N,0,0.07997869,train
ACH-001430,bone,,0,0.0798499,train
ACH-000063,fibroblast,,0,0.19637713,train
ACH-000413,fibroblast,,0,0.21915223,train
ACH-000514,lung,Y,1,0.67260337,train
ACH-001849,bile_duct,,0,0.102932565,train
ACH-000744,lung,,0,0.12511751,train
ACH-000934,breast,N,0,0.08226512,train
ACH-000874,blood,N,0,0.089372545,train
ACH-000927,breast,N,0,0.074392915,train
ACH-000524,ovary,,0,0.08728145,train
ACH-000916,lung,,0,0.07234633,train
ACH-000738,central_nervous_system,,0,0.10971563,train
ACH-000341,peripheral_nervous_system,,0,0.11666521,train
ACH-000663,ovary,,0,0.25966102,train
ACH-001624,central_nervous_system,,0,0.08967303,train
ACH-000630,upper_aerodigestive,,0,0.31312096,train
ACH-000753,urinary_tract,N,0,0.39830253,train
ACH-001804,soft_tissue,,0,0.060252253,train
ACH-000983,blood,N,0,0.068737574,train
ACH-001795,soft_tissue,N,0,0.06089842,train
ACH-002467,engineered,,0,0.26266342,train
ACH-000720,urinary_tract,,0,0.28759497,train
ACH-000406,blood,N,0,0.06397021,train
ACH-000873,esophagus,N,0,0.09977243,train
ACH-000560,gastric,,0,0.07089088,train
ACH-000336,blood,N,0,0.08890299,train
ACH-000105,blood,N,0,0.074311905,train
ACH-000326,blood,N,0,0.6754868,train
ACH-001322,soft_tissue,,0,0.17379163,train
ACH-000088,fibroblast,,0,0.09024393,train
ACH-000135,fibroblast,,0,0.15018514,train
ACH-000828,breast,N,0,0.10412669,train
ACH-000014,skin,,0,0.33181432,train
ACH-000958,colorectal,,0,0.36276698,train
ACH-000177,prostate,,0,0.07217879,train
ACH-000732,upper_aerodigestive,,0,0.10342849,train
ACH-001716,peripheral_nervous_system,P,0,0.23356359,train
ACH-000266,pancreas,,0,0.10392925,train
ACH-000713,ovary,,0,0.13742082,train
ACH-000729,lung,Y,1,0.6537673,train
ACH-000717,esophagus,N,0,0.080667794,train
ACH-001443,thyroid,,0,0.09724517,train
ACH-000841,lung,,0,0.06412972,train
ACH-000340,fibroblast,,0,0.18090878,train
ACH-000363,plasma_cell,N,0,0.06354755,train
ACH-000144,gastric,,0,0.073214434,train
ACH-000389,central_nervous_system,N,0,0.17418034,train
ACH-000298,lung,Y,1,0.8394086,train
ACH-001413,urinary_tract,,0,0.08478706,train
ACH-000638,lung,N,0,0.45618176,train
ACH-000147,breast,Y,1,0.8389608,train
ACH-001848,bile_duct,,0,0.15414102,train
ACH-001707,blood,,0,0.1378585,train
ACH-000596,lung,N,0,0.2238436,train
ACH-000145,soft_tissue,N,0,0.08677107,train
ACH-001609,central_nervous_system,,0,0.0659942,train
ACH-001328,skin,N,0,0.067348115,train
ACH-000230,fibroblast,,0,0.11610277,train
ACH-000640,skin,N,0,0.1670784,train
ACH-000280,ovary,,0,0.11419048,train
ACH-000331,lung,,0,0.1101622,train
ACH-000508,lung,Y,1,0.71119153,train
ACH-000417,pancreas,,0,0.3994093,train
ACH-000333,ovary,,0,0.37566203,train
ACH-000636,blood,N,0,0.12595814,train
ACH-000305,esophagus,,0,0.09232402,train
ACH-002004,skin,,0,0.3485003,train
ACH-000504,central_nervous_system,N,0,0.1059594,train
ACH-000586,lung,N,0,0.10950114,train
ACH-001796,soft_tissue,,0,0.060113534,train
ACH-001029,bone,,0,0.105365016,train
ACH-000813,lung,,0,0.38984534,train
ACH-000823,esophagus,N,0,0.19567057,train
ACH-000757,lung,N,0,0.2357169,train
ACH-001533,lymphocyte,,0,0.06693952,train
ACH-001184,soft_tissue,,0,0.06334092,train
ACH-000495,kidney,,0,0.31402686,train
ACH-001030,bone,,0,0.10046498,train
ACH-000540,fibroblast,,0,0.29037085,train
ACH-000667,lung,Y,1,0.6009243,train
ACH-000968,skin,,0,0.13957842,train
ACH-000641,blood,N,0,0.0869229,train
ACH-000004,blood,N,0,0.06437747,train
ACH-001701,upper_aerodigestive,,0,0.19777438,train
ACH-000930,breast,Y,1,0.6855804,train
ACH-000477,skin,N,0,0.17074165,train
ACH-000329,central_nervous_system,Y,1,0.7614826,train
ACH-000006,blood,N,0,0.109095946,train
ACH-002025,colorectal,,0,0.10429662,train
ACH-000933,pancreas,,0,0.3368328,train
ACH-001332,upper_aerodigestive,,0,0.14499405,train
ACH-000690,lung,,0,0.48297232,train
ACH-000042,pancreas,,0,0.36233082,train
ACH-000032,blood,N,0,0.16205087,train
ACH-000248,breast,,0,0.1403223,train
ACH-000142,urinary_tract,Y,1,0.22471832,train
ACH-000822,skin,,0,0.21801898,train
ACH-000678,gastric,,0,0.13511094,train
ACH-001067,central_nervous_system,,0,0.28596795,train
ACH-001028,soft_tissue,N,0,0.24099623,train
ACH-001696,upper_aerodigestive,,0,0.06548495,train
ACH-000913,uterus,N,0,0.4823276,train
ACH-000689,soft_tissue,Y,1,0.7468052,train
ACH-000994,uterus,,0,0.20890607,train
ACH-000384,urinary_tract,,0,0.27361324,train
ACH-000322,skin,N,0,0.099885166,train
ACH-000451,lung,,0,0.16078998,train
ACH-000327,lung,Y,1,0.59440887,train
ACH-000959,colorectal,N,0,0.30229503,train
ACH-000692,upper_aerodigestive,,0,0.25537694,train
ACH-000433,kidney,Y,1,0.20047905,train
ACH-000978,uterus,Y,1,0.6543118,train
ACH-000900,lung,N,0,0.14113435,train
ACH-001416,urinary_tract,,0,0.25407347,train
ACH-000545,urinary_tract,N,0,0.48834997,train
ACH-000233,lymphocyte,N,0,0.29122487,train
ACH-001834,bile_duct,,0,0.089579985,train
ACH-000706,lung,N,0,0.23495743,train
ACH-000985,colorectal,,0,0.30452207,train
ACH-000725,breast,P,0,0.07645162,train
ACH-000070,blood,,0,0.13439085,train
ACH-000965,uterus,,0,0.17623278,train
ACH-000859,breast,P,0,0.07043547,train
ACH-000217,liver,,0,0.18864676,train
ACH-001402,cervix,,0,0.30255368,train
ACH-000768,breast,Y,1,0.49009392,train
ACH-000547,urinary_tract,,0,0.19061005,train
ACH-000624,breast,N,0,0.21879072,train
ACH-000853,lung,N,0,0.18059446,train
ACH-001041,lung,N,0,0.071076125,train
ACH-001655,uterus,,0,0.12992373,train
ACH-000889,plasma_cell,,0,0.102275044,train
ACH-000796,ovary,,0,0.18613571,train
ACH-000578,lung,,0,0.12109137,train
ACH-001656,blood,N,0,0.06498729,train
ACH-000907,kidney,,0,0.27331164,train
ACH-001820,breast,N,0,0.1320706,train
ACH-000962,ovary,,0,0.25019485,train
ACH-000279,bone,,0,0.07234206,train
ACH-000631,central_nervous_system,,0,0.13102321,train
ACH-000370,central_nervous_system,,0,0.1452869,train
ACH-000003,colorectal,N,0,0.12959187,train
ACH-000007,colorectal,N,0,0.1723277,train
ACH-000319,lung,,0,0.11663563,train
ACH-001279,ovary,,0,0.1771091,train
ACH-001616,lymphocyte,N,0,0.061874513,train
ACH-002084,skin,,0,0.07279102,train
ACH-000221,liver,,0,0.09512161,train
ACH-000599,pancreas,N,0,0.31112456,train
ACH-000029,lung,,0,0.080815464,train
ACH-000999,colorectal,,0,0.35591748,train
ACH-001674,peripheral_nervous_system,P,0,0.12590808,train
ACH-000592,central_nervous_system,,0,0.116280794,train
ACH-002023,colorectal,,0,0.09863704,train
ACH-000718,lung,,0,0.41835606,train
ACH-000737,lung,,0,0.093865186,train
ACH-000262,kidney,,0,0.23612864,train
ACH-000027,central_nervous_system,N,0,0.24636239,train
ACH-000344,gastric,,0,0.07839287,train
ACH-000583,lymphocyte,N,0,0.21409957,train
ACH-000051,soft_tissue,,0,0.33866572,train
ACH-000111,breast,,0,0.08835878,train
ACH-000357,lymphocyte,N,0,0.06342274,train
ACH-000059,blood,N,0,0.14746569,train
ACH-000704,ovary,,0,0.34139684,train
ACH-000219,skin,N,0,0.06856855,train
ACH-000126,central_nervous_system,,0,0.3652266,train
ACH-000755,breast,P,0,0.070750475,train
ACH-001630,ovary,,0,0.14855471,train
ACH-000076,blood,,0,0.06261331,train
ACH-000682,upper_aerodigestive,,0,0.111499,train
ACH-000628,lung,Y,1,0.4639961,train
ACH-000049,engineered_kidney,,0,0.25538975,train
ACH-001525,cervix,N,0,0.085143365,train
ACH-000534,lymphocyte,N,0,0.1064351,train
ACH-001699,upper_aerodigestive,,0,0.06768045,train
ACH-001200,soft_tissue,,0,0.10518986,train
ACH-000693,esophagus,N,0,0.2539991,train
ACH-000544,esophagus,,0,0.0628352,train
ACH-000475,liver,,0,0.10607006,train
