feature,mean_pos,mean_neg,cohens_d,abs_d
expr_CCND1,5.7526298,5.787969,-0.013708413578569889,0.013708413578569889
dosage_MDM2,5.815199,5.839032,-0.003631684696301818,0.003631684696301818
cnv_hiclr_MYC,0.0,0.0,0.0,0.0
cnv_hiclr_ERBB2,0.0,0.0,0.0,0.0
cnv_hiclr_MYCN,0.0,0.0,0.0,0.0
cnv_hiclr_CCND1,0.0,0.0,0.0,0.0
cnv_hiclr_MDM2,0.0,0.0,0.0,0.0
cnv_hiclr_CDK6,0.0,0.0,0.0,0.0
cnv_hiclr_CDK4,0.0,0.0,0.0,0.0
cnv_hiclr_EGFR,0.0,0.0,0.0,0.0
cnv_hiclr_CCNE1,0.0,0.0,0.0,0.0
cnv_hiclr_FGFR2,0.0,0.0,0.0,0.0
cnv_hiclr_FGFR1,0.0,0.0,0.0,0.0
cnv_hiclr_AR,0.0,0.0,0.0,0.0
cnv_hiclr_TERT,0.0,0.0,0.0,0.0
cnv_hiclr_KIT,0.0,0.0,0.0,0.0
cnv_hiclr_PDGFRA,0.0,0.0,0.0,0.0
cnv_hiclr_MET,0.0,0.0,0.0,0.0
cnv_hiclr_PIK3CA,0.0,0.0,0.0,0.0
cnv_hiclr_BRAF,0.0,0.0,0.0,0.0
cnv_hiclr_KRAS,0.0,0.0,0.0,0.0
