sample_id,label_status,training_label,prediction
ACH-000392,N,0.0,0.07562636584043503
ACH-001608,nan,0.0,0.08728513866662979
ACH-000762,nan,0.0,0.10957694798707962
ACH-000852,nan,0.0,0.5563915967941284
ACH-000548,Y,1.0,0.3798321485519409
ACH-000130,N,0.0,0.10682296007871628
ACH-002017,nan,0.0,0.06051749736070633
ACH-000779,N,0.0,0.13298432528972626
ACH-000214,nan,0.0,0.16741043329238892
ACH-000521,nan,0.0,0.06498546898365021
ACH-000469,nan,0.0,0.11902610957622528
ACH-001441,nan,0.0,0.06706096976995468
ACH-000056,N,0.0,0.1420869529247284
ACH-001270,nan,0.0,0.13216301798820496
ACH-001627,nan,0.0,0.11316260695457458
ACH-001048,nan,0.0,0.15508796274662018
ACH-000565,nan,0.0,0.3580930829048157
ACH-001540,nan,0.0,0.05992421507835388
ACH-000511,N,0.0,0.4205619692802429
ACH-000941,N,0.0,0.31607785820961
ACH-000265,nan,0.0,0.12672293186187744
ACH-000385,nan,0.0,0.1446394920349121
ACH-000742,nan,0.0,0.1111728623509407
ACH-000529,nan,0.0,0.1904405951499939
ACH-000317,nan,0.0,0.21572624146938324
ACH-001528,nan,0.0,0.265703409910202
ACH-000863,N,0.0,0.34177836775779724
ACH-000424,N,0.0,0.356767475605011
ACH-000843,nan,0.0,0.4631126821041107
ACH-002464,nan,0.0,0.27582570910453796
ACH-001392,nan,0.0,0.12952493131160736
ACH-001197,nan,0.0,0.060867875814437866
ACH-001419,nan,0.0,0.07783181965351105
ACH-000154,nan,0.0,0.23205634951591492
ACH-000346,N,0.0,0.16336433589458466
ACH-000249,Y,1.0,0.3392123281955719
ACH-001184,nan,0.0,0.0633409172296524
ACH-000577,nan,0.0,0.24164827167987823
ACH-001982,nan,0.0,0.09150396287441254
ACH-000119,nan,0.0,0.1822337955236435
ACH-000261,nan,0.0,0.10578806698322296
ACH-001642,nan,0.0,0.06675850600004196
ACH-001485,N,0.0,0.06704901903867722
ACH-000623,nan,0.0,0.15584340691566467
ACH-000209,nan,0.0,0.0769786536693573
ACH-000978,Y,1.0,0.6543112397193909
ACH-000463,Y,1.0,0.6507974863052368
ACH-000443,nan,0.0,0.07943971455097198
ACH-001539,nan,0.0,0.05842047929763794
ACH-000158,N,0.0,0.2846727669239044
ACH-000006,N,0.0,0.10909594595432281
ACH-000188,N,0.0,0.06953100115060806
ACH-001376,nan,0.0,0.09566032886505127
ACH-001526,nan,0.0,0.06124451383948326
ACH-000327,Y,1.0,0.5944087505340576
ACH-000994,nan,0.0,0.20890602469444275
ACH-000123,nan,0.0,0.24440348148345947
ACH-000975,nan,0.0,0.30135050415992737
ACH-000873,N,0.0,0.09977244585752487
ACH-000248,nan,0.0,0.14032217860221863
ACH-000517,nan,0.0,0.3381097912788391
ACH-000131,nan,0.0,0.22976240515708923
ACH-000468,nan,0.0,0.10911490023136139
ACH-000187,Y,1.0,0.8023372888565063
ACH-000343,Y,1.0,0.5711864829063416
ACH-001523,nan,0.0,0.06217063218355179
ACH-000900,N,0.0,0.14113427698612213
ACH-000650,N,0.0,0.10772684961557388
ACH-000273,N,0.0,0.14798809587955475
ACH-002061,N,0.0,0.07333935797214508
ACH-000974,nan,0.0,0.08716879040002823
ACH-000144,nan,0.0,0.07321441918611526
ACH-001086,Y,1.0,0.46660080552101135
ACH-002041,nan,0.0,0.11285456269979477
ACH-000121,nan,0.0,0.3333665430545807
ACH-000398,N,0.0,0.08970662206411362
ACH-000959,N,0.0,0.30229508876800537
ACH-001415,nan,0.0,0.11034048348665237
ACH-001239,nan,0.0,0.07640846818685532
ACH-000770,nan,0.0,0.11150316894054413
ACH-000991,nan,0.0,0.3572109043598175
ACH-001279,nan,0.0,0.17710907757282257
ACH-000570,nan,0.0,0.22228984534740448
ACH-000328,nan,0.0,0.17739412188529968
ACH-000554,P,0.0,0.07203666865825653
ACH-000441,nan,0.0,0.44108641147613525
ACH-000166,nan,0.0,0.07504502683877945
ACH-001970,nan,0.0,0.17067430913448334
ACH-002055,nan,0.0,0.06423773616552353
ACH-000054,N,0.0,0.2199125438928604
ACH-001163,nan,0.0,0.3642674684524536
ACH-001339,nan,0.0,0.17890219390392303
ACH-000168,N,0.0,0.06276481598615646
ACH-000307,nan,0.0,0.2313971072435379
ACH-000535,nan,0.0,0.2398964762687683
ACH-000481,Y,1.0,0.809027373790741
ACH-000262,nan,0.0,0.23612864315509796
ACH-000118,N,0.0,0.5020439028739929
ACH-001848,nan,0.0,0.1541411280632019
ACH-000280,nan,0.0,0.11419050395488739
ACH-000581,Y,1.0,0.8216367363929749
ACH-000604,N,0.0,0.06117243319749832
ACH-000320,nan,0.0,0.18552009761333466
ACH-000379,nan,0.0,0.11699175089597702
ACH-000933,nan,0.0,0.3368329703807831
ACH-000193,nan,0.0,0.061355311423540115
ACH-000496,P,0.0,0.5424908995628357
ACH-000325,nan,0.0,0.4804127514362335
ACH-000493,nan,0.0,0.12683190405368805
ACH-000163,nan,0.0,0.10867209732532501
ACH-000109,nan,0.0,0.06505266577005386
ACH-000400,N,0.0,0.12278638780117035
ACH-000515,Y,1.0,0.6828832030296326
ACH-001379,nan,0.0,0.38615426421165466
ACH-000138,N,0.0,0.2066071331501007
ACH-000337,nan,0.0,0.06986856460571289
ACH-001651,nan,0.0,0.08404918015003204
ACH-000210,N,0.0,0.06696435809135437
ACH-001652,nan,0.0,0.09128371626138687
ACH-001061,N,0.0,0.11867108196020126
ACH-001793,nan,0.0,0.06311576068401337
ACH-000127,nan,0.0,0.1379815936088562
ACH-001129,N,0.0,0.4953748285770416
ACH-000170,nan,0.0,0.3242555856704712
ACH-001418,Y,1.0,0.4706944227218628
ACH-000962,nan,0.0,0.25019487738609314
ACH-000039,Y,1.0,0.752135157585144
ACH-000714,nan,0.0,0.07786312699317932
ACH-000005,nan,0.0,0.0629379078745842
ACH-000117,Y,1.0,0.7591104507446289
ACH-000208,nan,0.0,0.28526586294174194
ACH-000518,N,0.0,0.122879259288311
ACH-001413,nan,0.0,0.08478709310293198
ACH-000609,Y,1.0,0.37484076619148254
ACH-000133,nan,0.0,0.28875499963760376
ACH-000831,nan,0.0,0.19676093757152557
ACH-000267,N,0.0,0.060936350375413895
ACH-000162,N,0.0,0.07264240831136703
ACH-000750,N,0.0,0.07192318141460419
ACH-000181,nan,0.0,0.10021980851888657
ACH-000972,nan,0.0,0.2886856198310852
ACH-000819,nan,0.0,0.1511855125427246
ACH-000103,N,0.0,0.6474007964134216
ACH-000657,nan,0.0,0.07026883959770203
ACH-000480,nan,0.0,0.18535076081752777
ACH-000676,nan,0.0,0.43073779344558716
ACH-001360,N,0.0,0.12688086926937103
ACH-000224,nan,0.0,0.17860527336597443
ACH-001707,nan,0.0,0.13785851001739502
ACH-001844,nan,0.0,0.1902746707201004
ACH-000251,nan,0.0,0.47156164050102234
ACH-000049,nan,0.0,0.2553897798061371
ACH-000859,P,0.0,0.07043547183275223
ACH-000124,N,0.0,0.05752624571323395
ACH-000782,N,0.0,0.10835899412631989
ACH-001532,nan,0.0,0.3017542064189911
ACH-000713,nan,0.0,0.13742080330848694
ACH-000847,nan,0.0,0.6338015794754028
ACH-001289,nan,0.0,0.1348108947277069
ACH-001410,nan,0.0,0.09182247519493103
ACH-000020,N,0.0,0.15553982555866241
ACH-001745,nan,0.0,0.12862007319927216
ACH-001128,nan,0.0,0.22332502901554108
ACH-000066,nan,0.0,0.09407642483711243
ACH-000930,Y,1.0,0.685580313205719
ACH-000553,nan,0.0,0.46624451875686646
ACH-001098,N,0.0,0.14107273519039154
ACH-000326,N,0.0,0.6754867434501648
ACH-000105,N,0.0,0.07431190460920334
ACH-001054,P,0.0,0.6152878403663635
ACH-001484,N,0.0,0.08013857901096344
ACH-000436,nan,0.0,0.07134180516004562
ACH-000853,N,0.0,0.18059445917606354
ACH-000879,N,0.0,0.06535042077302933
ACH-002067,nan,0.0,0.0685771182179451
ACH-000297,Y,1.0,0.6181923151016235
ACH-000013,Y,1.0,0.3558271527290344
ACH-000610,nan,0.0,0.07039027661085129
ACH-000495,nan,0.0,0.31402695178985596
ACH-000472,nan,0.0,0.06234164535999298
ACH-000916,nan,0.0,0.07234635949134827
ACH-000399,N,0.0,0.07117606699466705
ACH-001145,nan,0.0,0.3141152262687683
ACH-000686,nan,0.0,0.06799051910638809
ACH-000194,nan,0.0,0.13708937168121338
ACH-001229,nan,0.0,0.13623104989528656
ACH-001280,nan,0.0,0.23061171174049377
ACH-000969,N,0.0,0.33821454644203186
ACH-000466,nan,0.0,0.09461876004934311
ACH-001194,nan,0.0,0.15873481333255768
ACH-001618,N,0.0,0.05887735262513161
ACH-000850,nan,0.0,0.15363338589668274
ACH-000751,nan,0.0,0.10304199159145355
ACH-000587,P,0.0,0.5647618770599365
ACH-000223,Y,1.0,0.20575863122940063
ACH-000816,Y,1.0,0.6688563823699951
ACH-000583,N,0.0,0.21409972012043
ACH-000637,N,0.0,0.06152183935046196
ACH-000191,nan,0.0,0.4665450155735016
ACH-000409,nan,0.0,0.37485650181770325
ACH-000823,N,0.0,0.19567088782787323
ACH-001414,nan,0.0,0.1625773161649704
ACH-001835,nan,0.0,0.11516011506319046
ACH-000654,N,0.0,0.07202000170946121
ACH-000050,N,0.0,0.07422763109207153
ACH-000015,nan,0.0,0.07591225951910019
ACH-000876,N,0.0,0.07741986960172653
ACH-000220,N,0.0,0.07040216773748398
ACH-001551,nan,0.0,0.1420758217573166
ACH-001735,nan,0.0,0.06526733189821243
ACH-001997,nan,0.0,0.18146798014640808
ACH-000030,nan,0.0,0.4668317437171936
ACH-000359,N,0.0,0.0880064144730568
ACH-000367,N,0.0,0.28940901160240173
ACH-000746,nan,0.0,0.06938781589269638
ACH-001422,N,0.0,0.07231675088405609
ACH-000322,N,0.0,0.09988515079021454
ACH-000973,N,0.0,0.30229806900024414
ACH-000192,N,0.0,0.09775006771087646
ACH-000613,nan,0.0,0.06659267097711563
ACH-001451,nan,0.0,0.17696084082126617
ACH-001038,nan,0.0,0.07430911809206009
ACH-000213,Y,1.0,0.4212057888507843
ACH-000411,nan,0.0,0.23583240807056427
ACH-002446,nan,0.0,0.07681874930858612
ACH-000370,nan,0.0,0.1452869176864624
ACH-002005,nan,0.0,0.14473378658294678
ACH-000887,nan,0.0,0.08007688820362091
ACH-001842,nan,0.0,0.08340265601873398
ACH-001353,nan,0.0,0.14012892544269562
ACH-001751,nan,0.0,0.18063296377658844
ACH-000687,N,0.0,0.11419788748025894
ACH-000111,nan,0.0,0.0883588045835495
ACH-000129,N,0.0,0.06365916132926941
ACH-001999,nan,0.0,0.07976368069648743
ACH-001538,nan,0.0,0.09323890507221222
ACH-000797,nan,0.0,0.20448540151119232
ACH-000333,nan,0.0,0.3756618797779083
ACH-000702,N,0.0,0.4676603078842163
ACH-000841,nan,0.0,0.06412974745035172
ACH-000693,N,0.0,0.2539992034435272
ACH-000912,N,0.0,0.47132328152656555
ACH-000530,Y,1.0,0.7043192982673645
ACH-000523,nan,0.0,0.07736003398895264
ACH-000073,N,0.0,0.06848609447479248
ACH-000547,nan,0.0,0.19061008095741272
ACH-000304,nan,0.0,0.19054177403450012
ACH-000870,nan,0.0,0.07682216912508011
ACH-001450,N,0.0,0.06067077815532684
ACH-001388,nan,0.0,0.0644885003566742
ACH-000917,P,0.0,0.07036316394805908
ACH-000298,Y,1.0,0.8394085764884949
ACH-000306,nan,0.0,0.15535978972911835
ACH-000976,nan,0.0,0.12862800061702728
ACH-001389,nan,0.0,0.28221413493156433
ACH-000027,N,0.0,0.246362566947937
ACH-001041,N,0.0,0.07107611000537872
ACH-000923,nan,0.0,0.06874490529298782
ACH-000035,nan,0.0,0.09354151785373688
ACH-000147,Y,1.0,0.8389608263969421
ACH-000288,Y,1.0,0.25339940190315247
ACH-000509,nan,0.0,0.07032958418130875
ACH-000464,nan,0.0,0.1253545582294464
ACH-000083,nan,0.0,0.17801015079021454
ACH-000009,nan,0.0,0.06757897138595581
ACH-000618,nan,0.0,0.08072198182344437
ACH-000924,nan,0.0,0.1411190778017044
ACH-000569,nan,0.0,0.12369311600923538
ACH-000729,Y,1.0,0.6537665724754333
ACH-000615,N,0.0,0.11800004541873932
ACH-000915,Y,1.0,0.42729422450065613
ACH-000375,N,0.0,0.0735105499625206
ACH-000519,N,0.0,0.09700007736682892
ACH-000963,nan,0.0,0.07472126930952072
ACH-000311,Y,1.0,0.7133069634437561
ACH-000827,nan,0.0,0.14914129674434662
ACH-001574,N,0.0,0.0732283666729927
ACH-000634,nan,0.0,0.19712601602077484
ACH-000101,N,0.0,0.09435313194990158
ACH-000338,N,0.0,0.06244403496384621
ACH-000667,Y,1.0,0.6009244322776794
ACH-001625,nan,0.0,0.10261163860559464
ACH-000945,nan,0.0,0.25109151005744934
ACH-000024,N,0.0,0.0664532408118248
ACH-000730,N,0.0,0.06560993939638138
ACH-000584,nan,0.0,0.1658942997455597
ACH-000393,nan,0.0,0.15082180500030518
ACH-001403,nan,0.0,0.07303514331579208
ACH-001818,nan,0.0,0.23709355294704437
ACH-000246,nan,0.0,0.13482354581356049
ACH-001559,nan,0.0,0.14316196739673615
ACH-000786,N,0.0,0.1922193318605423
ACH-000648,nan,0.0,0.15430814027786255
ACH-000943,nan,0.0,0.12955181300640106
ACH-000342,N,0.0,0.13121922314167023
ACH-001295,Y,1.0,0.46589815616607666
ACH-001378,nan,0.0,0.18210946023464203
ACH-000695,P,0.0,0.6937235593795776
ACH-000532,nan,0.0,0.0782683715224266
ACH-000542,nan,0.0,0.16767993569374084
ACH-000473,N,0.0,0.30815261602401733
ACH-000914,N,0.0,0.06952142715454102
ACH-001374,nan,0.0,0.1716621369123459
ACH-001610,nan,0.0,0.11398658156394958
ACH-001277,nan,0.0,0.07132057845592499
ACH-001569,nan,0.0,0.08374040573835373
ACH-000780,N,0.0,0.07376865297555923
ACH-001368,nan,0.0,0.07180503010749817
ACH-000319,nan,0.0,0.11663565784692764
ACH-000200,nan,0.0,0.22238053381443024
ACH-001696,nan,0.0,0.06548496335744858
ACH-000361,N,0.0,0.11619751155376434
ACH-000132,nan,0.0,0.30235686898231506
ACH-001416,nan,0.0,0.2540736496448517
ACH-001411,nan,0.0,0.06189534813165665
ACH-000964,N,0.0,0.15660783648490906
ACH-000601,N,0.0,0.0974443182349205
ACH-000749,Y,1.0,0.6534143686294556
ACH-000218,Y,1.0,0.460029661655426
ACH-000239,nan,0.0,0.07002266496419907
ACH-000241,N,0.0,0.061901915818452835
ACH-000348,N,0.0,0.12581036984920502
ACH-001032,nan,0.0,0.07371925562620163
ACH-001412,nan,0.0,0.20441444218158722
ACH-000739,nan,0.0,0.2934364676475525
ACH-000680,N,0.0,0.4395715594291687
ACH-001530,N,0.0,0.09197627753019333
ACH-001036,nan,0.0,0.08307100832462311
ACH-000152,N,0.0,0.0736033022403717
ACH-000290,N,0.0,0.07689446955919266
ACH-000707,nan,0.0,0.06381934136152267
ACH-001650,N,0.0,0.31440815329551697
ACH-000017,Y,1.0,0.3784186840057373
ACH-001278,nan,0.0,0.33853527903556824
ACH-000824,N,0.0,0.17529156804084778
ACH-000256,nan,0.0,0.10601919144392014
ACH-000528,nan,0.0,0.06840281188488007
ACH-001552,nan,0.0,0.10907165706157684
ACH-001459,nan,0.0,0.07585223019123077
ACH-000645,N,0.0,0.19246543943881989
ACH-000269,nan,0.0,0.22148397564888
ACH-000646,nan,0.0,0.2846677601337433
ACH-001669,N,0.0,0.05771588161587715
ACH-000805,N,0.0,0.13029971718788147
ACH-000550,N,0.0,0.11992523074150085
ACH-001340,nan,0.0,0.06985742598772049
ACH-001461,nan,0.0,0.16391928493976593
ACH-001402,nan,0.0,0.3025537431240082
ACH-000451,nan,0.0,0.16078990697860718
ACH-000382,N,0.0,0.0705132782459259
ACH-001578,nan,0.0,0.0772826224565506
ACH-000603,N,0.0,0.06357096880674362
ACH-000195,N,0.0,0.06938210874795914
ACH-001857,nan,0.0,0.10641661286354065
ACH-000198,N,0.0,0.06386150419712067
ACH-000139,nan,0.0,0.4563341438770294
ACH-000647,nan,0.0,0.1584290713071823
ACH-000953,N,0.0,0.12288802862167358
ACH-000397,nan,0.0,0.3486763536930084
ACH-001520,N,0.0,0.07961069047451019
ACH-000666,nan,0.0,0.35267817974090576
ACH-000737,nan,0.0,0.09386521577835083
ACH-000100,nan,0.0,0.13324910402297974
ACH-001522,nan,0.0,0.06307429820299149
ACH-000655,N,0.0,0.062378738075494766
ACH-000948,N,0.0,0.10683098435401917
ACH-000356,N,0.0,0.07997874915599823
ACH-001863,nan,0.0,0.10689251124858856
ACH-000864,nan,0.0,0.09459102898836136
ACH-000137,N,0.0,0.11052916944026947
ACH-000661,nan,0.0,0.07769236713647842
ACH-000253,N,0.0,0.07628591358661652
ACH-000266,nan,0.0,0.10392916202545166
ACH-000146,N,0.0,0.06026707589626312
ACH-000568,N,0.0,0.09901919960975647
ACH-000182,nan,0.0,0.11318357288837433
ACH-000364,N,0.0,0.07663408666849136
ACH-000855,N,0.0,0.07795953750610352
ACH-000538,nan,0.0,0.12237296253442764
ACH-000638,N,0.0,0.45618176460266113
ACH-000508,Y,1.0,0.7111917734146118
ACH-001690,nan,0.0,0.0651443749666214
ACH-000748,N,0.0,0.05871260538697243
ACH-000289,nan,0.0,0.20344632863998413
ACH-001519,nan,0.0,0.14579975605010986
ACH-000525,Y,1.0,0.6717138290405273
ACH-000091,nan,0.0,0.280459463596344
ACH-002511,nan,0.0,0.057749658823013306
ACH-000368,nan,0.0,0.15720196068286896
ACH-001626,nan,0.0,0.0680176392197609
ACH-000790,N,0.0,0.22446386516094208
ACH-000675,nan,0.0,0.21148213744163513
ACH-000199,nan,0.0,0.16801907122135162
ACH-001566,nan,0.0,0.11145345866680145
ACH-000815,N,0.0,0.06993412971496582
ACH-002066,nan,0.0,0.10847315937280655
ACH-001607,nan,0.0,0.07026444375514984
ACH-000595,nan,0.0,0.09721849858760834
ACH-000942,N,0.0,0.08261008560657501
ACH-000211,Y,1.0,0.49127447605133057
ACH-000560,nan,0.0,0.0708908960223198
ACH-001838,nan,0.0,0.08003897219896317
ACH-002040,nan,0.0,0.09042759239673615
ACH-001431,nan,0.0,0.08068068325519562
ACH-000434,nan,0.0,0.16761814057826996
ACH-000925,N,0.0,0.21663795411586761
ACH-001715,Y,1.0,0.6795734167098999
ACH-000305,nan,0.0,0.09232392907142639
ACH-001570,nan,0.0,0.17457708716392517
ACH-000759,N,0.0,0.09241067618131638
ACH-000626,N,0.0,0.09178776293992996
ACH-001517,nan,0.0,0.09106984734535217
ACH-000545,N,0.0,0.488349974155426
ACH-000588,nan,0.0,0.07674606144428253
ACH-000578,nan,0.0,0.12109135091304779
ACH-002512,nan,0.0,0.05876734107732773
ACH-000954,nan,0.0,0.4517628848552704
ACH-001232,nan,0.0,0.380786657333374
ACH-000874,N,0.0,0.08937258273363113
ACH-000895,N,0.0,0.22110885381698608
ACH-000052,nan,0.0,0.06193038076162338
ACH-001843,nan,0.0,0.23091880977153778
ACH-001647,N,0.0,0.07552680373191833
ACH-001183,nan,0.0,0.16837459802627563
ACH-000503,nan,0.0,0.0859893262386322
ACH-000185,nan,0.0,0.13739410042762756
ACH-000639,N,0.0,0.08203163743019104
ACH-000212,Y,1.0,0.8039286732673645
ACH-000928,nan,0.0,0.07194312661886215
ACH-000437,Y,1.0,0.33735525608062744
ACH-000731,nan,0.0,0.08134480565786362
ACH-001993,nan,0.0,0.08599961549043655
ACH-000324,nan,0.0,0.27949923276901245
ACH-000772,nan,0.0,0.12200752645730972
ACH-000036,nan,0.0,0.1661689430475235
ACH-000315,nan,0.0,0.4429418444633484
ACH-000718,nan,0.0,0.41835618019104004
ACH-001856,nan,0.0,0.2090868502855301
ACH-000817,N,0.0,0.06359001994132996
ACH-000672,nan,0.0,0.13517948985099792
ACH-000557,N,0.0,0.07760179787874222
ACH-000102,Y,1.0,0.4932418763637543
ACH-000533,nan,0.0,0.17372910678386688
ACH-001619,nan,0.0,0.15065139532089233
ACH-000970,Y,1.0,0.3011499047279358
ACH-001201,Y,1.0,0.663969099521637
ACH-000660,N,0.0,0.20553921163082123
ACH-001347,nan,0.0,0.08603134751319885
ACH-001653,N,0.0,0.18783406913280487
ACH-000576,nan,0.0,0.05977301299571991
ACH-001799,nan,0.0,0.058013010770082474
ACH-001067,nan,0.0,0.28596794605255127
ACH-000775,nan,0.0,0.36682742834091187
ACH-000107,Y,1.0,0.4912738502025604
ACH-001992,nan,0.0,0.14303801953792572
ACH-000608,nan,0.0,0.06445306539535522
ACH-001460,nan,0.0,0.20701591670513153
ACH-000862,nan,0.0,0.3297034204006195
ACH-000898,nan,0.0,0.29500722885131836
ACH-000998,nan,0.0,0.1431238353252411
ACH-001702,N,0.0,0.3590150475502014
ACH-001622,nan,0.0,0.05940808728337288
ACH-000767,Y,1.0,0.4433385729789734
ACH-000791,nan,0.0,0.1603008508682251
ACH-000717,N,0.0,0.08066779375076294
ACH-000413,nan,0.0,0.21915210783481598
ACH-001395,nan,0.0,0.06314591318368912
ACH-000023,N,0.0,0.43999239802360535
ACH-000866,N,0.0,0.06099288538098335
ACH-001335,nan,0.0,0.18076486885547638
ACH-000665,N,0.0,0.2531573474407196
ACH-000885,nan,0.0,0.27238500118255615
ACH-000869,nan,0.0,0.08018964529037476
ACH-000401,N,0.0,0.09951256960630417
ACH-000160,nan,0.0,0.1317048817873001
ACH-000257,P,0.0,0.6091556549072266
ACH-000440,Y,1.0,0.35131117701530457
ACH-001536,nan,0.0,0.2291194647550583
ACH-000659,Y,1.0,0.6615919470787048
ACH-000106,N,0.0,0.08883561939001083
ACH-000104,nan,0.0,0.12057104706764221
ACH-000217,nan,0.0,0.18864654004573822
ACH-000696,N,0.0,0.4336138665676117
ACH-000832,nan,0.0,0.07721459120512009
ACH-001655,nan,0.0,0.1299237608909607
ACH-000674,nan,0.0,0.15234367549419403
ACH-001408,nan,0.0,0.09233361482620239
ACH-001456,nan,0.0,0.07539818435907364
ACH-000148,Y,1.0,0.23613311350345612
ACH-000225,nan,0.0,0.05667751654982567
ACH-000475,nan,0.0,0.10607001185417175
ACH-000079,nan,0.0,0.22935140132904053
ACH-000736,nan,0.0,0.3717680275440216
ACH-000247,nan,0.0,0.19085456430912018
ACH-000699,Y,1.0,0.39835208654403687
ACH-000232,N,0.0,0.13380055129528046
ACH-000090,Y,1.0,0.49952682852745056
ACH-000793,N,0.0,0.07334186881780624
ACH-000087,N,0.0,0.06394819170236588
ACH-001132,nan,0.0,0.06608021259307861
ACH-000018,Y,1.0,0.4519517719745636
ACH-000829,nan,0.0,0.06162630394101143
ACH-002027,nan,0.0,0.19757618010044098
ACH-000245,N,0.0,0.18787896633148193
ACH-000624,N,0.0,0.21879081428050995
ACH-000044,N,0.0,0.1105443462729454
ACH-000395,N,0.0,0.06455640494823456
ACH-000292,N,0.0,0.35535576939582825
ACH-000965,nan,0.0,0.17623256146907806
ACH-000872,nan,0.0,0.08543556183576584
ACH-001765,nan,0.0,0.11175446212291718
ACH-000085,nan,0.0,0.17423906922340393
ACH-001645,nan,0.0,0.08308301120996475
ACH-001113,nan,0.0,0.36755675077438354
ACH-000387,N,0.0,0.07608387619256973
ACH-001668,nan,0.0,0.1280742585659027
ACH-002466,nan,0.0,0.15921838581562042
ACH-000694,nan,0.0,0.1381985992193222
ACH-001496,nan,0.0,0.07321052998304367
ACH-000573,P,0.0,0.1823120266199112
ACH-001111,nan,0.0,0.06486593931913376
ACH-001035,nan,0.0,0.09592541307210922
ACH-001398,nan,0.0,0.22108960151672363
ACH-002508,nan,0.0,0.08040440082550049
ACH-002002,nan,0.0,0.32035017013549805
ACH-000112,N,0.0,0.08679913729429245
ACH-001568,nan,0.0,0.11510759592056274
ACH-000270,nan,0.0,0.1844559758901596
ACH-000886,Y,1.0,0.31071606278419495
ACH-000459,nan,0.0,0.2214915007352829
ACH-000048,nan,0.0,0.12643495202064514
ACH-000081,N,0.0,0.09335508942604065
ACH-002021,nan,0.0,0.11447039991617203
ACH-002003,nan,0.0,0.1713646650314331
ACH-000983,N,0.0,0.06873756647109985
ACH-000585,Y,1.0,0.6372693181037903
ACH-000089,Y,1.0,0.4450322985649109
ACH-000430,nan,0.0,0.29248273372650146
ACH-000206,nan,0.0,0.18815144896507263
ACH-000754,Y,1.0,0.5420066118240356
ACH-000062,nan,0.0,0.2743189036846161
ACH-000197,N,0.0,0.09412064403295517
ACH-000868,nan,0.0,0.0695691928267479
ACH-000176,N,0.0,0.2236640602350235
ACH-000803,P,0.0,0.08286649733781815
ACH-002065,nan,0.0,0.13567282259464264
ACH-000527,nan,0.0,0.1470564752817154
ACH-000061,N,0.0,0.07994025200605392
ACH-001369,nan,0.0,0.2324599176645279
ACH-000536,nan,0.0,0.08213946223258972
ACH-001096,P,0.0,0.0878538191318512
ACH-000558,nan,0.0,0.1246972605586052
ACH-000715,nan,0.0,0.2146751433610916
ACH-000982,nan,0.0,0.38182365894317627
ACH-000331,nan,0.0,0.11016224324703217
ACH-001134,nan,0.0,0.12033694982528687
ACH-000820,N,0.0,0.09380729496479034
ACH-001605,nan,0.0,0.15133018791675568
ACH-000234,Y,1.0,0.4395376741886139
ACH-000632,nan,0.0,0.24093596637248993
ACH-000029,nan,0.0,0.08081542700529099
ACH-001701,nan,0.0,0.19777438044548035
ACH-000190,N,0.0,0.3909185528755188
ACH-001573,N,0.0,0.08136534690856934
ACH-001556,nan,0.0,0.12138504534959793
ACH-001543,nan,0.0,0.06660541892051697
ACH-000216,nan,0.0,0.17832429707050323
ACH-000846,P,0.0,0.11866435408592224
ACH-000966,N,0.0,0.07328181713819504
