sample_id,cell_line,lineage,ecdna_label,training_label,prediction,entropy,predicted_class,correct
ACH-000484,VMRCRCW,kidney,,0.0,0.27742535,0.8519186,0,1
ACH-001050,CW9019,soft_tissue,,0.0,0.1144245,0.5131186,0,1
ACH-001147,OCILY12,lymphocyte,,0.0,0.06732123,0.35584623,0,1
ACH-000469,YH13,central_nervous_system,,0.0,0.11902611,0.5265547,0,1
ACH-001750,TTC442,soft_tissue,,0.0,0.15200366,0.6148315,0,1
ACH-000167,KE97,plasma_cell,,0.0,0.058788754,0.32261756,0,1
ACH-000243,DANG,pancreas,N,0.0,0.5031081,0.99997187,1,0
ACH-000025,CH157MN,central_nervous_system,,0.0,0.12055294,0.5309479,0,1
ACH-001577,MUTZ8,blood,N,0.0,0.09694224,0.45922676,0,1
ACH-000380,KMS12BM,plasma_cell,N,0.0,0.09963934,0.46785098,0,1
ACH-000667,HCC44,lung,Y,1.0,0.60092443,0.97040695,1,1
ACH-000273,SF539,central_nervous_system,N,0.0,0.14798808,0.60478216,0,1
ACH-000026,253JBV,urinary_tract,,0.0,0.37639067,0.9554527,1,0
ACH-000594,DMS153,lung,N,0.0,0.07815871,0.39565754,0,1
ACH-000065,OCIAML5,blood,,0.0,0.07901127,0.3986854,0,1
ACH-000535,BXPC3,pancreas,,0.0,0.23989643,0.79486763,0,1
ACH-000450,MELHO,skin,N,0.0,0.06286729,0.33872306,0,1
ACH-000377,SNU478,bile_duct,P,0.0,0.46757412,0.99696374,1,0
ACH-000381,T84,colorectal,Y,1.0,0.4284721,0.9851866,1,1
ACH-002458,HT144SKINFV1,skin,,0.0,0.13824096,0.5796131,0,1
ACH-000453,MOLP2,plasma_cell,N,0.0,0.08077694,0.40491056,0,1
ACH-000751,OCIM1,blood,,0.0,0.10304199,0.47856468,0,1
ACH-000814,HS939T,skin,,0.0,0.2827738,0.8592025,0,1
ACH-000428,UO31,kidney,N,0.0,0.29178393,0.87101424,0,1
ACH-000927,BT474,breast,N,0.0,0.07439294,0.38210708,0,1
ACH-002024,ECC4,colorectal,,0.0,0.06462571,0.34553966,0,1
ACH-000387,TF1,blood,N,0.0,0.076083876,0.3882276,0,1
ACH-001395,SUM44PE,breast,,0.0,0.06314593,0.3398082,0,1
ACH-001864,YSCCC,bile_duct,,0.0,0.06368802,0.34191394,0,1
ACH-002067,NOS1,bone,,0.0,0.06857712,0.36059085,0,1
ACH-001716,GOTO,peripheral_nervous_system,P,0.0,0.23356369,0.7841717,0,1
ACH-001279,SCCOHT1,ovary,,0.0,0.17710914,0.6737116,0,1
ACH-000297,NCIH889,lung,Y,1.0,0.61819255,0.95930827,1,1
ACH-000989,SNU175,colorectal,,0.0,0.3825093,0.9597947,1,0
ACH-000757,A427,lung,N,0.0,0.23571679,0.7878443,0,1
ACH-000651,SW620,colorectal,N,0.0,0.07116336,0.3702498,0,1
ACH-000237,JHOM1,ovary,,0.0,0.2264786,0.7718217,0,1
ACH-000342,CL14,colorectal,N,0.0,0.13121922,0.5607721,0,1
ACH-000104,LOUCY,blood,,0.0,0.12057105,0.5309998,0,1
ACH-000455,LN428,central_nervous_system,,0.0,0.106480286,0.48920697,0,1
ACH-001835,ICC106,bile_duct,,0.0,0.115160115,0.5152865,0,1
ACH-000178,HS766T,pancreas,,0.0,0.18142618,0.68318677,0,1
ACH-000478,SNU387,liver,,0.0,0.10353128,0.4800903,0,1
ACH-000112,SIGM5,blood,N,0.0,0.086799175,0.4256943,0,1
ACH-000362,MOLM13,blood,N,0.0,0.08562448,0.42169338,0,1
ACH-000675,NCIH1734,lung,,0.0,0.21148221,0.7443061,0,1
ACH-000738,GB1,central_nervous_system,,0.0,0.10971563,0.49905735,0,1
ACH-000516,CAL78,bone,,0.0,0.3660834,0.94761693,1,0
ACH-001555,MERO14,lung,,0.0,0.31260142,0.89615333,0,1
ACH-000486,KU1919,urinary_tract,N,0.0,0.0743799,0.3820597,0,1
ACH-000996,HEC251,uterus,,0.0,0.45918298,0.9951872,1,0
ACH-001619,OCUG1,bile_duct,,0.0,0.1506514,0.6114677,0,1
ACH-000290,NCIH209,lung,N,0.0,0.07689447,0.39114067,0,1
ACH-000510,NCIH1299,lung,,0.0,0.32034716,0.90475833,0,1
ACH-000083,HS281T,fibroblast,,0.0,0.1780102,0.67570436,0,1
ACH-000263,KASUMI1,blood,,0.0,0.063806355,0.34237266,0,1
ACH-001698,UPCISCC116,upper_aerodigestive,,0.0,0.061397452,0.33296713,0,1
ACH-001485,CII,blood,N,0.0,0.06704902,0.3548131,0,1
ACH-000539,HS618T,fibroblast,,0.0,0.16930363,0.656109,0,1
ACH-000235,PANC0403,pancreas,,0.0,0.29826587,0.87916046,0,1
ACH-000968,COLO792,skin,,0.0,0.13957828,0.583133,0,1
ACH-001484,CI,blood,N,0.0,0.08013854,0.40266687,0,1
ACH-002018,OMM25,eye,,0.0,0.07879313,0.39791203,0,1
ACH-000292,NCIH841,lung,N,0.0,0.35535577,0.93876016,1,0
ACH-000887,SF172,central_nervous_system,,0.0,0.08007683,0.40244952,0,1
ACH-002044,HSQ89,upper_aerodigestive,,0.0,0.08947593,0.4347178,0,1
ACH-000612,HUT102,lymphocyte,,0.0,0.14981088,0.60936654,0,1
ACH-000361,SKHEP1,liver,N,0.0,0.1161975,0.51833063,0,1
ACH-000512,INA6,plasma_cell,,0.0,0.31701243,0.90110266,0,1
ACH-000964,MOLT3,blood,N,0.0,0.15660782,0.6261319,0,1
ACH-000578,HCC1171,lung,,0.0,0.12109137,0.53248954,0,1
ACH-000961,ISHIKAWAHERAKLIO02ER,uterus,,0.0,0.060649775,0.33001858,0,1
ACH-000208,U178,central_nervous_system,,0.0,0.28526598,0.8625269,0,1
ACH-000747,NCIH1703,lung,,0.0,0.13392812,0.56811315,0,1
ACH-000422,SNU475,liver,P,0.0,0.0844485,0.41766274,0,1
ACH-000862,KMBC2,urinary_tract,,0.0,0.32970336,0.91462266,0,1
ACH-000632,HS944T,skin,,0.0,0.240936,0.79659295,0,1
ACH-000060,PANC1005,pancreas,,0.0,0.45140028,0.99317384,1,0
ACH-000027,GOS3,central_nervous_system,N,0.0,0.24636257,0.8054615,0,1
ACH-000649,786O,kidney,N,0.0,0.26323938,0.83159506,0,1
ACH-000413,HS739T,fibroblast,,0.0,0.21915218,0.7586161,0,1
ACH-000431,NCIH1694,lung,Y,1.0,0.82407564,0.6710791,1,1
ACH-000834,UMUC1,urinary_tract,,0.0,0.076406926,0.3893902,0,1
ACH-000247,OCUM1,gastric,,0.0,0.19085461,0.7032555,0,1
ACH-000529,T173,fibroblast,,0.0,0.1904406,0.7023919,0,1
ACH-000212,CAL120,breast,Y,1.0,0.8039285,0.7140009,1,1
ACH-000948,2313287,gastric,N,0.0,0.10683106,0.49028257,0,1
ACH-000913,ESS1,uterus,N,0.0,0.4823276,0.9990983,1,0
ACH-000075,U87MG,central_nervous_system,Y,1.0,0.32035688,0.90476876,0,0
ACH-001239,WM2664,skin,,0.0,0.07640847,0.38939568,0,1
ACH-000134,HS274T,fibroblast,,0.0,0.1989708,0.7198646,0,1
ACH-000125,TO175T,fibroblast,,0.0,0.18089256,0.68202543,0,1
ACH-001100,KHYG,lymphocyte,N,0.0,0.09530078,0.45391962,0,1
ACH-001028,CHLA06ATRT,soft_tissue,N,0.0,0.2409963,0.79669285,0,1
ACH-000973,639V,urinary_tract,N,0.0,0.30229792,0.8840815,0,1
ACH-001022,CBAGPN,bone,,0.0,0.12173055,0.53431463,0,1
ACH-000396,J82,urinary_tract,N,0.0,0.3226087,0.9071955,0,1
ACH-000073,GRANTA519,lymphocyte,N,0.0,0.06848608,0.36024815,0,1
ACH-000970,SNUC5,colorectal,Y,1.0,0.3011501,0.8826919,0,0
ACH-000129,NCIH1341,lung,N,0.0,0.06365916,0.34180206,0,1
ACH-000698,DMS53,lung,N,0.0,0.062356193,0.33672765,0,1
ACH-000894,NCIH1869,lung,,0.0,0.102380455,0.47649604,0,1
ACH-000906,ES2,ovary,P,0.0,0.0661259,0.3512967,0,1
ACH-001035,CHLA99,bone,,0.0,0.09592538,0.45594436,0,1
ACH-000359,MG63,bone,N,0.0,0.08800638,0.42977983,0,1
ACH-000826,CAL12T,lung,N,0.0,0.1568427,0.6267022,0,1
ACH-000233,DEL,lymphocyte,N,0.0,0.29122463,0.87029755,0,1
ACH-000013,ONCODG1,ovary,Y,1.0,0.35582724,0.9391646,1,1
ACH-002462,RPE1SS48,engineered,,0.0,0.21029098,0.74203825,0,1
ACH-001638,RCK8,lymphocyte,N,0.0,0.065675944,0.3495756,0,1
ACH-000201,A204,soft_tissue,N,0.0,0.06978952,0.3651374,0,1
ACH-000956,22RV1,prostate,N,0.0,0.22737288,0.77340317,0,1
ACH-000852,NCIH1435,lung,,0.0,0.55639184,0.99080455,1,0
ACH-000725,HCC202,breast,P,0.0,0.07645162,0.3895508,0,1
ACH-000262,UOK101,kidney,,0.0,0.23612864,0.7885425,0,1
