gene,effect_size,cohens_d,pvalue,fdr,neg_log10_p,significant,in_top100,validated
RACGAP1,-0.0845394134555288,-0.2412295206378674,0.0314453585448767,0.581989228720821,1.502443449013865,False,True,False
KIF14,-0.084229152637245,-0.267812779366697,0.0235436600743088,0.568931930911972,1.628126021249835,False,True,False
SNRPF,-0.0839602632296405,-0.2770938957940106,0.0267135601415318,0.5798586224851977,1.5732682292834175,False,True,True
CDC7,-0.083286205065403,-0.2870145021337247,0.0033389055737646,0.4517095283374291,2.4763958628781997,False,True,False
PRC1,-0.0831257409099028,-0.2248827614357887,0.0169449630813998,0.5611773067545945,1.7709593730385718,False,True,False
RNF8,-0.0830893760647738,-0.2700603423505142,0.009006109233819,0.5333195008220223,2.04546278984509,False,True,False
ORC6,-0.0827601654089362,-0.1762057472667106,0.0770812123433018,0.7053481908988016,1.1130514633229471,False,True,True
TOPBP1,-0.082073402072063,-0.2430439087602253,0.0305994278272669,0.581989228720821,1.5142866942303126,False,True,False
PPP1R2,-0.0817247545075372,-0.2241137488395102,0.0156161515110899,0.5554079278733375,1.8064259860432208,False,True,False
URI1,-0.0817131214835595,-0.2247270938802076,0.0216357060674756,0.5645526669808266,1.6648289273104184,False,True,True
VRK1,-0.0809965317935731,-0.2048371859554369,0.0469306465614365,0.638884909719734,1.3285434624904713,False,True,False
INTS5,-0.0809948047768601,-0.3056223894316677,0.0035983598607673,0.4517095283374291,2.4438954063794567,False,True,False
POLD2,-0.0805982954691875,-0.2453901471180088,0.0322591005811626,0.5891801006179443,1.4913477453811337,False,True,False
PSMB5,-0.0805617336889119,-0.1363763195965887,0.1366974015500175,0.7744018997424263,0.8642397407592769,False,True,False
ETF1,-0.0801231342812989,-0.2475732400303343,0.0113459034476893,0.5485320024169572,1.9451609165508135,False,True,False
E2F3,-0.0797303756650087,-0.2870429164670456,0.0323105312607587,0.5891801006179443,1.4906559011058742,False,True,False
GPX4,-0.0797184953250018,-0.1217112053596813,0.1382611837298481,0.7744018997424263,0.859299729204342,False,True,False
IARS2,-0.0795489037714669,-0.1979367879453628,0.0761601035832016,0.7037412600446379,1.1182724739515457,False,True,False
NCAPD3,-0.0791040331246408,-0.2208361627113294,0.0144297986565915,0.5532918049810529,1.8407397287083997,False,True,False
POLR1A,-0.0784087309064598,-0.2676740365521818,0.0058308998251502,0.4755453020950814,2.2342644196933787,False,True,False
LSM7,-0.0782745403132527,-0.253507806366098,0.0251283933027826,0.5798586224851977,1.5998352790971566,False,True,False
RPS4X,-0.0776772359387942,-0.1685209823880837,0.1888253315094502,0.8057624720866586,0.7239397441650275,False,True,False
NUP160,-0.0769272409886256,-0.2781509605712539,0.0022898240482772,0.4515722379085025,2.640197887877625,False,True,False
CCT3,-0.0765073055564813,-0.2408881455593251,0.0286598438479342,0.581989228720821,1.542726180169144,False,True,False
SRRM1,-0.0760030838001943,-0.3046893564420276,0.0110426298071396,0.5433984612617796,1.9569274868675703,False,True,False
MCM3,-0.0756940797613521,-0.2081109094868787,0.0370508867425389,0.6111995522850027,1.4312013935474583,False,True,False
MINDY2,-0.0756427422126089,-0.3989270996307159,0.0001846373745356,0.3649045221990285,3.7336803839620147,False,True,False
RBM8A,-0.0754812848733101,-0.1973391738220409,0.0630643021390943,0.6695019861518328,1.2002164057489417,False,True,False
TUBGCP3,-0.075083161491958,-0.2782580781037065,0.0035868795304424,0.4517095283374291,2.445283209368833,False,True,False
CHCHD4,-0.0750037570227268,-0.2900248402634423,0.0056851428383141,0.4702502272848166,2.2452586192590402,False,True,False
ASPM,-0.074318641288764,-0.331241554399209,0.0010440280606632,0.4267356610309536,2.9812878285105637,False,True,False
SON,-0.074247586410022,-0.2078179967771226,0.0283351969162712,0.5818049315055082,1.5476737648699241,False,True,False
YPEL5,-0.074141224712612,-0.1880915554255306,0.0270892844017409,0.5798586224851977,1.567202467262143,False,True,False
PCNX3,-0.0738946147397961,-0.3154185856783448,0.0006120685481111,0.4267356610309536,3.2131999366791177,False,True,False
SLC7A6OS,-0.0735392944303516,-0.2530982265400762,0.0045782671753107,0.4542034387236006,2.3392988666685985,False,True,False
HECTD1,-0.0734565936722502,-0.3380636760740387,0.0007127226512482,0.4267356610309536,3.1470794385430514,False,True,False
CTNNBL1,-0.0731083169771912,-0.2021377918815977,0.0216909835028377,0.5645526669808266,1.6637207559539102,False,True,False
GTF2F2,-0.0729049403713417,-0.2337675649781087,0.0147188683051975,0.5532918049810529,1.832125580467411,False,True,False
SARS1,-0.0726565419775249,-0.2111834551843741,0.1735556712773915,0.7964938564166473,0.7605611903231123,False,True,False
MAD2L2,-0.0726422365642889,-0.1784900128361936,0.1120211432365761,0.7513854776740827,0.9506999994337219,False,True,False
SNRPD1,-0.071853138141253,-0.1980019923877038,0.0493502520739323,0.6471149131828264,1.3067106246754339,False,True,False
IPO13,-0.0716629383469806,-0.1958256562960738,0.0300137186319478,0.581989228720821,1.5226801931361351,False,True,False
TANGO6,-0.0714510866311113,-0.2134851088411632,0.0388416888503553,0.6190904068541112,1.4107018950759709,False,True,False
NRBF2,-0.0710705460839673,-0.381068315367233,0.0001173088217558,0.3649045221990285,3.930669327221178,False,True,False
PIK3CA,-0.0710041759968788,-0.1884516946529767,0.0624062611790141,0.668674362078901,1.2047718356527695,False,True,False
RANGAP1,-0.0707297364506318,-0.2233675409983262,0.0213247108120039,0.5645526669808266,1.6711168496611442,False,True,False
PREB,-0.0705954060140805,-0.2295654560485372,0.0173071074338302,0.5625890202798417,1.7617755104318151,False,True,False
FZR1,-0.0701535387595515,-0.2369301721091712,0.0185139405318441,0.5625890202798417,1.732501135590716,False,True,False
CEP131,-0.0698254606138315,-0.2883176181390598,0.00388807398245,0.4517095283374291,2.410265479891827,False,True,False
RPAP2,-0.0693743427253408,-0.2481720852903727,0.0308214953713527,0.581989228720821,1.511146294372553,False,True,False
SKA3,-0.0693406105847632,-0.2147302109445028,0.0173223391672166,0.5625890202798417,1.761393462271338,False,False,False
CDC6,-0.0693104150844721,-0.2556594905088505,0.0010756040552315,0.4267356610309536,2.9683475690729986,False,False,False
MTOR,-0.0690906955843386,-0.2167584233554776,0.0201875945058893,0.5645526669808266,1.6949154272206655,False,False,False
LSM8,-0.069053865868091,-0.1789354761729775,0.051080089703351,0.6497845495882728,1.291748348729763,False,False,False
ARCN1,-0.0687068456312978,-0.2059867813991068,0.0575786938115218,0.668674362078901,1.2397381914357537,False,False,False
POLD3,-0.0682100315481506,-0.2066769797865191,0.0294135214808399,0.581989228720821,1.5314529772561634,False,False,False
RMI1,-0.068197092915067,-0.2420883354290117,0.0123222641423978,0.5527700342299862,1.9093094858237114,False,False,False
GNL2,-0.0678816038351111,-0.2932661982753397,0.0098895679855731,0.5413818324435578,2.0048226796444446,False,False,False
AGAP6,-0.0673841005749994,-0.2690991556016398,0.0019526687694738,0.4515722379085025,2.709371419686966,False,False,False
HAUS3,-0.0672329691418904,-0.204440444047176,0.026233798792098,0.5798586224851977,1.5811388167298586,False,False,False
SNRNP25,-0.0670553917752594,-0.1925349871338507,0.0275369484762122,0.5798586224851977,1.5600841880213416,False,False,False
ANKLE2,-0.0668146168442902,-0.201176982540538,0.0767732400805013,0.7037412600446379,1.1147901303663306,False,False,False
MED9,-0.066718496611042,-0.1846103972250922,0.1205066148290974,0.7585809540177368,0.9189891132141907,False,False,False
XAB2,-0.0666637620581696,-0.1916723708416666,0.0776482652495267,0.7053481908988016,1.1098682424592319,False,False,False
NEDD1,-0.066457460716411,-0.2045941078008019,0.065841682387942,0.6772261833164764,1.181499080553005,False,False,False
SNRNP70,-0.0664307051877672,-0.2426620869078098,0.027469408268093,0.5798586224851977,1.5611506958277048,False,False,False
TACC3,-0.0663960551185847,-0.2058490705160506,0.0446071179904981,0.6329496181204594,1.350595835069436,False,False,False
NAA50,-0.0659638458486575,-0.1937890107472076,0.0257186600998664,0.5798586224851977,1.5897516611907538,False,False,False
HMGN2,-0.06594767257681,-0.2457135405839539,0.011115180809629,0.5433984612617796,1.9540834682789385,False,False,False
TOP2A,-0.0659015627409871,-0.1557157634241104,0.0941816507752137,0.7263598546088406,1.026033701700865,False,False,False
THOC7,-0.0658907566900182,-0.2096957564856332,0.0679628845285496,0.6815380064901903,1.1677281967799362,False,False,False
PSMA5,-0.0653544256732079,-0.1984312546813781,0.0516798614269151,0.651271856667886,1.2866786595177477,False,False,False
SPAG5,-0.0653534072753953,-0.3050000549737938,0.0008941939724682,0.4267356610309536,3.0485682619256282,False,False,False
ANAPC15,-0.0652580641155441,-0.1647633470432986,0.1808555752811521,0.8003310471808212,0.7426680985887435,False,False,False
DYNC1I2,-0.064921843933754,-0.1994031222246743,0.037688808293828,0.6153253238093362,1.4237875945641083,False,False,False
DDX5,-0.0647706050286293,-0.2274807356271278,0.0216357060674756,0.5645526669808266,1.6648289273104184,False,False,False
WARS1,-0.0644382405831009,-0.2000602136343197,0.0338049857376779,0.594627109934405,1.4710192429566489,False,False,False
ELAC2,-0.0641196806724107,-0.2296093791268504,0.0210534505392708,0.5645526669808266,1.676676715630863,False,False,False
CIT,-0.0641000469421184,-0.1825829820754106,0.0614076791018731,0.668674362078901,1.2117773164314956,False,False,False
GUK1,-0.0636075299640155,-0.1556336391252088,0.1533037836194333,0.789925156173643,0.8144471263930889,False,False,False
SRSF11,-0.0633263924086635,-0.1915310602559134,0.0358855903380043,0.6024773140244677,1.4450799049861054,False,False,False
PSMA4,-0.0632195403709421,-0.1792496738018153,0.0229376078193025,0.5678440698869319,1.6394518769774347,False,False,False
RPS24,-0.0626996064000124,-0.1876172865684464,0.0968369977265381,0.7311545293990365,1.0139586836149563,False,False,False
DDX23,-0.0626874121876541,-0.2305225580366849,0.0186433397012811,0.5625890202798417,1.7294762870507685,False,False,False
CDC26,-0.0625595514365723,-0.2145679755123781,0.0265601202000516,0.5798586224851977,1.57576996386347,False,False,False
CNIH4,-0.0623322527854957,-0.2501879626000649,0.113861248338042,0.7523767235618709,0.9436240590335946,False,False,False
POLR2D,-0.0623114939057956,-0.1904820400250301,0.0431536750486706,0.6316797898048041,1.3649822130334768,False,False,False
GPN2,-0.0622090036707696,-0.1644258887507719,0.162656473127063,0.7930664199950435,0.7887286487213541,False,False,False
CHTF8,-0.0619921504798666,-0.2523235742106248,0.0063579421352013,0.4805540435876942,2.1966834289970762,False,False,False
SPRTN,-0.0619749799168461,-0.2184327343741922,0.0455523901927698,0.6354794199356628,1.3414888301005048,False,False,False
EPC2,-0.061783151923443,-0.2419136246747505,0.0300379362183985,0.581989228720821,1.5223299092095077,False,False,False
NACA,-0.0616466381462008,-0.1891415175589815,0.0238417131311871,0.568931930911972,1.6226625418558471,False,False,False
PSMD11,-0.0616097443436229,-0.1735371002456275,0.0386326721580133,0.6190904068541112,1.4130452513854936,False,False,False
ORC1,-0.060791699916127,-0.2012727098060853,0.0346413468153093,0.5986093326411815,1.4604052314616647,False,False,False
SRSF3,-0.0605630037227209,-0.1715394079461609,0.1132455017264645,0.7523767235618709,0.9459790397714083,False,False,False
ANLN,-0.0603858107901933,-0.2039915903634224,0.0654780727631678,0.6772261833164764,1.183904111798873,False,False,False
SBDS,-0.0603818124171808,-0.1213500982789374,0.1349912578334123,0.7744018997424263,0.8696943559319898,False,False,False
E2F1,-0.060371703117975,-0.2481732407292928,0.0160535520001468,0.5598445637762965,1.7944288608670895,False,False,False
MAGOH,-0.0601509646136542,-0.1232352976208518,0.2163954686767081,0.8271164110142397,0.6647518376010757,False,False,False
DHX9,-0.0597964494645859,-0.1430558938678534,0.0541742039337433,0.6576388658624819,1.2662074617289134,False,False,False
PRPF4,-0.0597495763746172,-0.2534243707507946,0.0052563268086463,0.4609983507100782,2.2793176406363664,False,False,False
NCAPG2,-0.0597222570205043,-0.1432397586349617,0.0889182510529592,0.7151567906116579,1.0510090880953913,False,False,False
C12orf56,-0.0595562555272209,-0.3999726500683216,0.0002431337002768,0.3823556783769208,3.6141548402933017,False,False,False
MED28,-0.0595468620381918,-0.1886128685456827,0.0399924768171857,0.620986386023437,1.398021698273916,False,False,False
EIF2B3,-0.0594335409774593,-0.1704932250417202,0.0439416466425159,0.6316797898048041,1.3571236726235416,False,False,False
NSL1,-0.0588029814697073,-0.1848785613326312,0.0238616956069193,0.568931930911972,1.6222986986973638,False,False,False
TRAIP,-0.0586572722948586,-0.1883379355321676,0.0836033852519195,0.7107674986212341,1.0777761368377463,False,False,False
SNRPD2,-0.0586248110239817,-0.1833001726379752,0.0658872434120997,0.6772261833164764,1.1811986620678412,False,False,False
CENATAC,-0.0585793416319908,-0.1504068147235495,0.0472453176396112,0.6401960627050745,1.3256412268170337,False,False,False
PPP1R8,-0.0584102245251105,-0.1609209217508664,0.1590958226502412,0.7916794044052138,0.7983412233940632,False,False,False
CDC25B,-0.0580706358257941,-0.2366633189248416,0.0159680836393802,0.5594938516463422,1.7967472012554668,False,False,False
FOXA1,-0.0579850181949656,-0.2060985665013215,0.1718283632952383,0.7962850263594131,0.764905146640391,False,False,False
EIF4A3,-0.0578074481063186,-0.172271200493424,0.0802657542320337,0.7076242283489218,1.0954697090223118,False,False,False
MED11,-0.0574182065741111,-0.1555628439308035,0.1164177089248701,0.7527688025812949,0.9339809517877572,False,False,False
IRS2,-0.0573149188399572,-0.1690419346889956,0.2328014877558301,0.8362440373507869,0.633014248583649,False,False,False
SF3A3,-0.0572814343043157,-0.1748509882469712,0.079421000699125,0.7065984404565251,1.1000646451571765,False,False,False
PIGH,-0.057259351630292,-0.2848385391199424,0.0013504400572951,0.4364672281476355,2.869524688310092,False,False,False
EFTUD2,-0.0572347428407264,-0.1621506068096576,0.094062242233343,0.7260806340993082,1.0265846728580508,False,False,False
ACACA,-0.0572081684237552,-0.2137957719423651,0.0384542452583603,0.6190904068541112,1.4150557081250537,False,False,False
SEC13,-0.0569913512321582,-0.2018035209444692,0.0089457361294467,0.5333195008220223,2.0483839162701525,False,False,False
ZNF335,-0.0569484933071986,-0.2178307915847694,0.0105263680076267,0.5433984612617796,1.977721450878899,False,False,False
PRIM1,-0.0568754637309183,-0.1763461835881664,0.0577840832022178,0.668674362078901,1.2381917728148342,False,False,False
NDE1,-0.0568141359771697,-0.1788907104767099,0.0231316563285621,0.5684515569708362,1.6357932687166106,False,False,False
TICRR,-0.0568093510151361,-0.17773217104797,0.0644413673979676,0.6752156196488425,1.1908352527486097,False,False,False
MEPCE,-0.0567918257781809,-0.1665331975706834,0.08772225186481,0.7136533464295117,1.0568902283407482,False,False,False
E4F1,-0.0565949464926288,-0.2207007719587543,0.0261042121016997,0.5798586224851977,1.5832894104803885,False,False,False
YAP1,-0.05654075877838,-0.1818466988314882,0.0550001253433011,0.6588312886867774,1.2596363207631747,False,False,False
INTS11,-0.0555617942258197,-0.1652605311768737,0.0989262052093661,0.7351660187908213,1.0046886500577512,False,False,False
HAPLN2,-0.0552825439040066,-0.322924341690296,0.0023000423400863,0.4515722379085025,2.6382641692447573,False,False,False
RUVBL1,-0.0547924079801545,-0.1578320979646059,0.2041896266674405,0.8168053069509146,0.6899663249108234,False,False,False
PHF5A,-0.054673614247485,-0.1619821354428982,0.081277698037656,0.7090278952566206,1.0900286050564734,False,False,False
WDR86,-0.0545043464805372,-0.3205898555825048,0.0030006582485919,0.4517095283374291,2.522783464489302,False,False,False
THOC5,-0.054477897783451,-0.1822625161932375,0.0141840941540278,0.5532918049810529,1.8481983945504687,False,False,False
TTC1,-0.0544201010904987,-0.1844511498746258,0.0191023162116312,0.5625890202798417,1.7189139700851184,False,False,False
FKBP1A,-0.0540959993384872,-0.2385337166180829,0.0330114921226938,0.5915293347200978,1.481334845072696,False,False,False
EPOP,-0.0540547345238548,-0.2789605537753883,0.000357191779219,0.4156045415140287,3.447098544970808,False,False,False
RTF1,-0.0539989998713044,-0.19960176085591,0.0784787154103144,0.7065058327912836,1.1052481143791004,False,False,False
MCM6,-0.0538762848283607,-0.1733347278757173,0.1511265717720182,0.7868771053511441,0.8206591692850868,False,False,False
BTG1,-0.0537967105331445,-0.3410741237014191,0.0026438236148685,0.4515722379085025,2.5777675225769294,False,False,False
DBF4,-0.0534898188845002,-0.1653433637414273,0.0647555274529601,0.6759439118639432,1.1887231548163948,False,False,False
SNW1,-0.0532951227537692,-0.1616374836429001,0.0391418809401869,0.6194066686451334,1.4073583084093346,False,False,False
TMEM230,-0.0530115486003092,-0.228952491923197,0.0065253738399703,0.4840206209966816,2.185394602459351,False,False,False
NUP85,-0.0526374173313768,-0.1669107821470653,0.0403615873756025,0.6213080662036793,1.3940317617882425,False,False,False
USP10,-0.0523484897449435,-0.220488520167923,0.0426670156069689,0.6302068668727353,1.3699077333008232,False,False,False
VPS4A,-0.0523473840033803,-0.1542750002397744,0.1139984043145938,0.7523767235618709,0.9431012276303418,False,False,False
PRELID1,-0.0523098150090719,-0.1691397006513213,0.2382730904632952,0.8381297636323698,0.6229250022326347,False,False,False
KDM2A,-0.052306034322806,-0.1763363949935888,0.1363083529019718,0.7744018997424263,0.8654775300194519,False,False,False
ZFC3H1,-0.0521504285458785,-0.2056595993156446,0.0176603456276414,0.5625890202798417,1.753000801171326,False,False,False
PSMA3,-0.0521163690297545,-0.1557622539841411,0.2744272184002356,0.8547355675344769,0.5615728163807364,False,False,False
TGS1,-0.051931129627351,-0.197165529374036,0.0134562189753499,0.5527700342299862,1.8710769541403707,False,False,False
MTREX,-0.0519065279330017,-0.1621340342694877,0.1098011246167667,0.7505027570589656,0.9593932116859745,False,False,False
EIF2S1,-0.0518331019046836,-0.1722708162714291,0.0824073274103882,0.7095512917695417,1.08403417043376,False,False,False
EIF3A,-0.0518240962705189,-0.1495206494773023,0.0897223012402805,0.7189730594796221,1.0470995959546685,False,False,False
SYMPK,-0.0517868537541661,-0.2120424515935939,0.0369071422529327,0.6110345693196142,1.4328895812424505,False,False,False
UBTF,-0.0516380447556856,-0.162919740334972,0.1218678182927375,0.7607149616105682,0.914110963644045,False,False,False
NOP53,-0.0514081481031335,-0.2232647144062867,0.0209995503062692,0.5645526669808266,1.677790005342125,False,False,False
TUBGCP4,-0.0512495577828129,-0.1968189058973155,0.0123450162536248,0.5527700342299862,1.908508333933352,False,False,False
CCNB1,-0.0512001389400744,-0.1246754155398342,0.1527995148199381,0.7896642294271148,0.815878024761364,False,False,False
PAF1,-0.0511686364892863,-0.2052293128338061,0.0118968249988141,0.5507567286586317,1.9245689267987152,False,False,False
VPS28,-0.051112335739806,-0.1489778408775935,0.0647555274529601,0.6759439118639432,1.1887231548163948,False,False,False
HRK,-0.0508885390748524,-0.298760939802883,0.0011980775448643,0.4267356610309536,2.921515071582125,False,False,False
PRPF3,-0.0508764658497655,-0.1692563714105516,0.0548025804946067,0.6582721523553833,1.261198991366311,False,False,False
OVOL2,-0.0508678179902999,-0.3575669749450176,0.0007823245686862,0.4267356610309536,3.106613030642001,False,False,False
ZDHHC7,-0.0508455231833794,-0.3477412178080237,0.0002424876237148,0.3823556783769208,3.615310422379376,False,False,False
KCNJ9,-0.0507495534835032,-0.3143824409349019,0.0007171201751002,0.4267356610309536,3.1444080591027506,False,False,False
FDPS,-0.0506630331311295,-0.1476450528002537,0.0505598455372357,0.6497845495882728,1.296194261514213,False,False,False
POLD1,-0.0502332903765261,-0.1590106327584843,0.0361387811597475,0.6028870228191535,1.4420264988288292,False,False,False
SUGT1,-0.0501293248147765,-0.1628101056665555,0.0228218382520138,0.5672141043728183,1.641649376983858,False,False,False
CDCA8,-0.0501001419695317,-0.1365862106721241,0.1567791022040459,0.7914675767519816,0.8047118268704387,False,False,False
PDZK1,-0.0499508019168559,-0.2505598839082433,0.0192019084981904,0.5625890202798417,1.716655604158883,False,False,False
NUMB,-0.0499104463446814,-0.3257344102627524,0.0008134610181218,0.4267356610309536,3.089663254061151,False,False,False
GNAQ,-0.0498508822561375,-0.2332521224093113,0.0048665583590966,0.4542034387236006,2.312778064257851,False,False,False
CHMP4B,-0.0498119903829654,-0.0855217735877099,0.1927927304534762,0.8107222944168125,0.7149093458660852,False,False,False
CDC45,-0.0497440075882358,-0.1381936631059864,0.0561167943153792,0.6667402610124115,1.2509071461060077,False,False,False
PSMC1,-0.0496129251581258,-0.1531145219875469,0.0238217447238647,0.568931930911972,1.6230264336089908,False,False,False
PCNA,-0.0493543071051632,-0.1430635709181666,0.0567628728540684,0.6685034064063794,1.2459356323636899,False,False,False
DNM1L,-0.0492050859342043,-0.1604255812542116,0.0548025804946067,0.6582721523553833,1.261198991366311,False,False,False
EP400,-0.0491364357347139,-0.1662339876816481,0.056157003591832,0.6667402610124115,1.250596073211764,False,False,False
ATOH1,-0.0490979230001141,-0.3002572040129947,0.0130447083267707,0.5527700342299862,1.8845656270651139,False,False,False
FURIN,-0.049078963072643,-0.1551949399598262,0.097754678332403,0.7318589626493605,1.0098624490182526,False,False,False
LIX1L,-0.0489879953175335,-0.3968585174486151,7.335509562757496e-05,0.3649045221990285,4.134569712412757,False,False,False
RHOQ,-0.048943527044874,-0.2486418953411645,0.0012632444241648,0.4298748407708919,2.8985126100181335,False,False,False
SNRNP35,-0.0488697971503151,-0.1445647553893356,0.0787396070823499,0.7065058327912836,1.1038067567085152,False,False,False
PSMC4,-0.048816504563389,-0.1634326996480531,0.0600815656870122,0.668674362078901,1.2212587584211663,False,False,False
NFE2L2,-0.0487999130409816,-0.1981784799458582,0.0588196830903554,0.668674362078901,1.2304773197215146,False,False,False
SCNM1,-0.0487728214371563,-0.2796450442221354,0.0026005949064006,0.4515722379085025,2.5849272924086746,False,False,False
GMNN,-0.0487691644045552,-0.1302777315659523,0.1646764344191276,0.7945807118140683,0.7833685449345817,False,False,False
AURKA,-0.0487677343890557,-0.1566725471109156,0.1744692034541721,0.7967083555925274,0.7582812217149641,False,False,False
CITED4,-0.0487236563251384,-0.2650748095726802,0.0051024389954883,0.4590354009703996,2.29222217898449,False,False,False
